Cre12.g553500	2.876358532	2.904032315	2.865298218	3.018371453	2.306915825	2.508458465
Cre12.g553550	3.588283106	3.099090722	3.536680399	4.488117183	3.68649112	3.151768331
Cre12.g553552	0.071266268	0.12141888	0.080828505	0.074631297	0	0.025619484
Cre12.g553600	0.490221413	0.447432692	0.381668013	0.477810546	0.716094937	0.600782425
Cre12.g553650	0.437502356	0.491186619	0.485417696	0.390100179	0.219953318	0.183775407
Cre12.g553678	15.38304482	20.01544147	17.11176181	28.95297276	15.87908858	15.10983168
Cre12.g553700	14.18211575	13.75875545	16.66450745	26.55708768	21.05842856	22.42593444
Cre12.g553750	1.860231552	1.632502681	1.902565416	2.786605607	2.658624872	2.74251124
Cre12.g553800	1.685578267	1.826420369	1.611626141	1.61322075	1.814716199	1.604763112
Cre12.g553850	0.044451745	0.036410587	0.036011508	0.161136879	0.06829428	0.113703426
Cre12.g553900	1.624390464	1.69601185	1.617891088	1.86248539	1.308389321	1.390360755
Cre12.g553950	1.37589365	1.155025454	1.150032635	1.715309741	1.660611607	1.746870424
Cre12.g554050	0.476436412	0.574182981	0.553527822	0.683292768	0.496947463	0.394992241
Cre12.g554051	2.166274168	1.617463882	1.901783585	3.743275707	3.365881965	4.576337853
Cre12.g554103	2.414120976	2.966994138	2.420984358	2.348061249	2.649517494	2.637962532
Cre12.g554116	0.041005224	0.050941086	0.099658176	0.035784497	0.03592057	0.030710318
Cre12.g554150	0.148404535	0.184364028	0.146943317	0.777059279	0.580677159	0.466811542
Cre12.g554200	1.823437697	1.658501134	1.743933216	2.033302467	1.796997523	2.24192475
Cre12.g554250	2.911538178	3.214174799	3.012378874	4.148491928	4.062076224	4.237344455
Cre12.g554300	1.817460874	1.671391599	1.845245477	2.090721161	1.786455137	1.887951006
Cre12.g554350	22.41417664	22.79783063	27.34335149	23.67905379	27.95881966	34.58760897
Cre12.g554400	5.366070025	8.851361072	6.941670065	15.22864222	27.56067719	35.40849269
Cre12.g554450	2.299255811	2.609401717	2.712333079	4.989892992	4.123702443	6.072305551
Cre12.g554528	0.471554503	0.394528853	0.51390583	0.558487155	0.566512003	0.58019879
Cre12.g554550	0.380094712	0.305393268	0.397502604	0.042216566	0.025426258	0.065214596
Cre12.g554600	6.621378657	5.243461704	5.770818439	7.885262999	8.342419261	7.647949678
Cre12.g554650	0.068079895	0.105445585	0.040111478	0.259252621	0.130119223	0.116807803
Cre12.g554700	23.2468202	19.54264933	22.16329087	23.19132191	21.71039229	28.06189492
Cre12.g554750	6.229826139	6.770171412	6.59272737	5.155603593	3.370862385	4.04278162
Cre12.g554800	592.1140709	542.1795848	610.8731495	300.317041	408.1244406	434.3155616
Cre12.g554850	3.004252722	2.880936849	2.494324605	4.227395623	3.233007137	3.358975838
Cre12.g554929	0.03022385	0.053639012	0.040808538	0.30771758	0.550702634	0.497986529
Cre12.g554953	2.007338094	1.625691601	2.210252967	3.762597383	3.833868044	4.497403073
Cre12.g555000	2.294773831	2.340382648	2.11106092	2.23401878	1.340147672	1.109095923
Cre12.g555001	0.075930016	0.215607791	0.225547187	2.738858857	2.28810507	2.183684244
Cre12.g555050	0.547437464	0.469699353	0.510495818	0.842057071	0.836288948	0.591102171
Cre12.g555100	0.06118102	0.009306811	0.049564326	0.716972103	0.441006699	0.510573654
Cre12.g555150	74.26223372	70.21373629	72.80520658	69.5060822	64.85774625	65.78280029
Cre12.g555200	1.79808155	1.542364805	1.466788128	1.318523853	2.047654896	1.784310312
Cre12.g555250	60.02719133	58.07501402	62.14348372	72.62949535	52.81470433	63.61793735
Cre12.g555300	0.670828839	0.94229694	0.543455785	0.062278709	0.090022359	0.076964683
Cre12.g555350	46.29414495	42.02707465	49.30829897	32.0374608	34.49744538	41.6449867
Cre12.g555378	1.000368879	1.362500377	1.177942864	0.827322923	0.727551868	0.616793944
Cre12.g555400	11.6021855	12.29721421	13.11975912	17.34377	13.83366999	14.65112985
Cre12.g555450	14.61112988	11.25231431	11.85635462	15.27162491	15.15678903	14.23466897
Cre12.g555500	8.353628098	6.458347794	7.050610448	1.761025673	0.853246859	1.246201898
Cre12.g555550	5.353261469	5.465363151	5.561717598	6.041103746	6.804365135	5.949610613
Cre12.g555600	0.530340247	0.45715812	0.413275017	0.634721935	0.37697184	0.449393566
Cre12.g555650	2.137341672	2.275915732	1.96497854	1.404153145	1.205431665	1.170873717
Cre12.g555700	0.41897422	0.166208393	0.565703078	8.983052199	1.666708716	3.086169498
Cre12.g555750	4.802195833	4.926006776	5.507412595	9.703362703	8.059628294	8.378445118
Cre12.g555800	1.562223337	2.059583477	2.064129275	0.543706306	1.329407182	1.186720794
Cre12.g555803	7.458182158	6.608495061	7.622073794	6.550641935	5.50511259	6.069891179
Cre12.g555850	13.21439676	10.85621773	14.32103004	17.33612301	14.07495772	17.5388707
Cre12.g555950	17.0012108	16.01758866	14.87026796	12.6417465	14.38885485	12.58431148
Cre12.g555951	58.44788946	55.11193876	59.02873355	65.53329432	56.14307447	56.53776876
Cre12.g556050	283.3008684	275.6372749	259.679716	177.1868843	132.4144043	144.188416
Cre12.g556100	1.43260504	1.357195428	1.26384575	1.704019877	1.639935829	1.443301546
Cre12.g556150	5.683250335	7.272531164	5.466596496	7.132201176	6.766204736	6.31467454
Cre12.g556200	2.788622125	3.042515264	2.898643824	5.907980301	3.454541026	3.624353367
Cre12.g556228	1.597162586	1.720262698	1.487244484	0.560729813	1.061396957	0.461970533
Cre12.g556250	37.03460456	30.69414684	36.32325738	26.65274106	32.7407769	30.96511247
Cre12.g556300	4.022061088	3.569025418	4.784123001	10.39064906	9.496199412	11.30318166
Cre12.g556350	1.895171729	1.736457116	2.063765953	2.561592663	3.345049773	3.208422113
Cre12.g556400	5.953221374	6.45073725	6.732201361	8.150929993	5.890985568	7.15465776
Cre12.g556450	0.999710734	0.912955062	1.037841108	1.057314591	1.019577647	1.317945668
Cre12.g556550	0.167041123	0.270364218	0.156976225	0.793008841	0.540828278	0.58248064
Cre12.g556600	13.5319235	11.37409807	12.43632016	9.763060304	9.725192215	10.0544105
Cre12.g556650	0.729084112	0.769296349	0.649714876	1.052718038	1.100847876	1.096046906
Cre12.g556653	71.00685881	66.39487929	52.58471567	14.93372258	8.477391277	7.247751991
Cre12.g556750	0.897218948	0.504734305	0.781717644	2.230772296	0.640634527	1.369277415
Cre12.g556905	0.52465192	0.594138567	0.371061502	1.053790908	0.682826854	0.426610894
Cre12.g556911	0.974710865	0.667743734	0.651589786	1.552515714	2.300011857	1.807124832
Cre12.g556950	0.512627281	0.393651457	0.383347027	0.53769267	0.466333009	0.451850654
Cre12.g557000	7.586803276	9.275535187	7.967381162	24.03127771	12.11055897	12.43734444
Cre12.g557050	62.45456457	68.81609319	66.37147203	56.08900218	60.14398962	62.87513239
Cre12.g557078	4.299054576	4.257454486	3.996772616	3.618056509	2.788543502	2.944446061
Cre12.g557100	4.174317332	4.335834883	4.759871114	8.549665623	5.494029145	6.987356167
Cre12.g557250	19.0387361	15.8966525	18.97597001	12.03895079	15.5486845	15.84502592
Cre12.g557252	1.089924889	1.361916743	1.450603969	4.988722433	3.904830924	4.118073356
Cre12.g557300	3.641765333	1.917250822	2.788583407	1.510842164	0.535266082	0.582100445
Cre12.g557350	0.404783711	0.114940739	0.153032016	1.287389877	0.198570661	0.161683938
Cre12.g557400	0.256993902	0.298533865	0.255514995	0.68301567	0.865714172	0.80838311
Cre12.g557450	0.141404854	0.158937961	0.19729042	2.420038332	1.065287412	0.939009143
Cre12.g557500	1.855340437	1.932935646	2.105464139	2.423910203	2.42163218	2.361932384
Cre12.g557503	2.097210521	2.123950925	1.855977698	2.039077786	1.737310642	1.300931093
Cre12.g557600	118.5359958	146.7005679	131.9265531	46.48907891	62.02969227	58.11459675
Cre12.g557650	0.485171025	0.755906841	0.450972687	0.490252327	0.520748777	0.468163759
Cre12.g557700	3.547646317	4.221044148	4.169381965	6.700656668	4.552179029	4.251140133
Cre12.g557750	0.156957298	0.181061388	0.275502857	2.043191281	1.37494568	1.504653868
Cre12.g557800	67.03155137	61.1531783	67.51307195	109.0893528	75.3198259	93.78349174
Cre12.g557850	0.468039069	0.51731026	0.455964585	0.940983766	0.529369864	0.612321098
Cre12.g557900	74.74598276	66.96390579	76.07604106	32.4915078	34.21930973	33.78739567
Cre12.g557928	15.45880574	16.19769671	12.2230123	39.82428806	33.15059901	30.00931341
Cre12.g557950	23.00146211	21.29325241	23.27860931	28.02979298	24.83262262	27.53158421
Cre12.g558000	7.620471124	7.65336906	7.576983311	4.916275479	3.649097472	4.088421789
Cre12.g558050	0.977811498	0.700001111	0.89919772	1.821949078	1.326514692	1.484430268
Cre12.g558100	57.31671334	48.23539077	53.50571569	24.83835699	25.35250267	26.19991797
Cre12.g558150	32.72378493	28.90164171	34.53698233	42.07503268	24.49753725	30.47567436
Cre12.g558200	0.736878882	0.667606384	0.580473897	0.419232816	0.513551562	0.314660592
Cre12.g558250	1.592313411	1.309286182	1.377753572	2.733941551	1.589652356	1.803631535
Cre12.g558300	5.092112046	5.1659048	5.189070076	0.967702458	8.811459112	9.15280722
Cre12.g558350	1.224743393	1.125605095	1.198903844	1.094258674	0.835309834	0.98277353
Cre12.g558352	19.77740239	18.53003794	20.09553342	39.9684795	32.87689706	35.91336935
Cre12.g558400	11.63525984	10.97183033	11.06853106	6.245491405	8.63644177	8.553163231
Cre12.g558450	17.760785	16.78229332	17.93914113	18.51268232	15.29504503	16.98114234
Cre12.g558526	0.650301992	0.596520342	0.609341442	0.758954427	0.667125105	0.598524987
Cre12.g558550	1.307301468	1.264348128	1.195107174	1.48625498	0.945574577	1.002440415
Cre12.g558600	9.482463667	8.709939762	9.572657685	4.399582521	4.323023809	3.777426365
Cre12.g558650	12.08153675	13.23543255	11.51146564	9.961930722	9.783787765	8.722120601
Cre12.g558700	9.227646853	10.68808206	8.339721128	2.321627794	4.660911849	4.44686166
Cre12.g558750	16.70938661	12.68435916	16.17158802	15.53991088	13.54762669	17.09979512
Cre12.g558800	0.992383484	1.026408576	1.008239294	1.423278214	0.902105706	1.038088571
Cre12.g558850	13.97112303	16.17058435	13.25162955	13.36613608	9.806164587	10.06054527
Cre12.g558900	455.752967	486.3447053	472.0531626	712.4965139	411.1244644	377.3889719
Cre12.g558950	0.526892597	0.450147623	0.471519591	0.358223585	0.109485811	0.115629676
Cre12.g559000	0.2779984	0.209682507	0.225213691	2.223870343	1.96038876	1.884239041
Cre12.g559050	0.684384713	1.08138082	0.769058812	1.830281707	1.601300982	1.488079856
Cre12.g559054	0.574834001	0.218608297	0.232843943	0.752470425	0.604265392	0.479715922
Cre12.g559150	3.157028728	2.741956643	3.171983858	37.49371851	26.62350413	32.38323547
Cre12.g559200	0.247645599	0.234802835	0.318799943	0.18651082	0.156908223	0.131099966
Cre12.g559250	645.3004512	564.3006723	634.6842973	291.386551	341.1683383	369.3144909
Cre12.g559300	1.879924137	1.813485134	1.772382222	1.817779808	1.549266815	1.718967426
Cre12.g559350	4.094126987	5.136172121	4.565577969	5.438860606	4.721923204	4.64777738
Cre12.g559400	0.598520995	0.713805084	0.766106183	0.407408157	0.532693165	0.749481271
Cre12.g559450	19.79680522	17.19374133	18.69060704	12.02000818	13.16833976	13.27640317
Cre12.g559550	1.977411492	3.392382164	2.224933569	1.533911343	1.039327291	0.493652023
Cre12.g559554	0.057460553	0.074297279	0.043225259	0.232814942	0.112176113	0.165989512
Cre12.g559555	0.468017971	0.711945442	0.471233583	1.651226512	1.145611507	1.01549447
Cre12.g559600	0.372685073	0.198424012	0.452882719	0.162617669	0.195883239	0.195382274
Cre12.g559700	0.540830494	0.827849228	0.86258963	1.592907933	1.137041822	1.139196977
Cre12.g559704	0.171482839	0.102713001	0.182336019	1.215905333	0.597120286	1.098074744
Cre12.g559750	5.46595798	5.248296014	5.305446878	5.08258547	4.365384413	4.498551831
Cre12.g559800	147.4852816	135.6975635	154.1659177	69.37496595	87.31697923	107.348536
Cre12.g559850	7.042128288	7.284454411	7.315836582	4.327695714	5.436929188	5.084417813
Cre12.g559900	8.888617622	6.472327559	7.783324572	0.570362604	1.236667916	1.057290156
Cre12.g559950	13.74803124	13.73950967	13.7926341	16.02684764	13.06523608	16.56069518
Cre12.g560000	0.040749026	0.075934214	0.052268745	0.118536391	0.067822666	0.067140571
Cre12.g560050	0.013300895	0.007081628	0.016163098	0.174111656	0.080395914	0.059769171
Cre12.g560100	0.139138308	0.199692981	0.220538231	0.353711689	0.419708814	0.212036124
Cre12.g560150	152.7470883	136.4489308	148.8181823	88.41760021	100.2407936	107.8324077
Cre12.g560200	11.41025166	8.100021817	10.56900721	14.16893651	10.66173721	10.73248375
Cre12.g560250	3.728369754	3.960319191	3.77184114	2.476322192	1.718296945	1.337008984
Cre12.g560300	28.5246426	29.23584912	28.56096479	11.96030368	11.39795595	12.42305628
Cre12.g560350	2.735677482	3.75812568	2.670081219	1.099985022	1.531112657	1.166375648
Cre12.g560400	6.723934073	6.857718783	6.536679383	6.5353878	5.304390949	5.355505175
Cre12.g560450	0.820647595	1.078540639	0.79959023	0.851654374	0.928724496	0.677735543
Cre12.g560550	5.296460006	5.536686708	5.075701463	4.312101825	4.124804791	3.468455466
Cre12.g560600	0.749638596	0.955198792	0.870010728	1.767798416	1.310415196	1.25659807
Cre12.g560650	0.086923251	0.178947207	0.122059206	1.056931196	0.907645469	0.630168138
Cre12.g560668	1.50069813	1.471347885	1.552991572	3.538141624	3.022686732	2.886058292
Cre12.g560700	1.046042673	0.747102971	0.930101939	2.393479636	1.206877892	1.547731729
Cre12.g560750	0.686767259	0.332406208	0.52602057	1.569152354	1.693253087	1.840420699
Cre12.g560800	2.391880073	1.787767945	2.068147605	2.639292611	1.837405139	2.221983828
Cre12.g560900	8.983698739	9.566154798	9.177476479	15.06118692	12.66797808	12.19043531
Cre12.g560902	1.276520867	1.136117808	1.358276789	2.327752915	1.181654193	1.147240016
Cre12.g560950	4060.568793	4308.82571	4103.553143	5947.543896	4732.786285	4499.493339
Cre12.g561000	22.24669218	25.43260277	24.49590709	19.60479765	19.73672027	18.09041588
Cre12.g561050	2.996886859	2.832489758	3.208909814	4.744082383	4.420226103	4.290607934
Cre12.g561100	3.359980919	2.317710221	2.607877115	3.497731161	2.732310626	2.557561969
Cre12.g561101	0.575731724	0.41471649	0.443551665	0.413766192	0.712010679	0.76599036
Cre12.g561150	0.743538361	0.446409697	0.583135404	0.096640527	0.091464694	0.04265335
Cre12.g561200	11.55971681	9.93595157	11.74816146	12.29225788	10.49595944	11.43056587
Cre12.g561300	6.949575724	4.919536259	5.471438533	1.19586927	0.617357127	0.650965587
Cre12.g561350	1.9663289	1.483696995	1.898909256	4.318356966	3.025218598	2.87899354
Cre12.g561400	0.189109729	0.170390521	0.164987502	0.32689139	0.137625308	0.13073651
Cre12.g561450	11.04217903	12.02249782	10.3891495	20.22859144	16.44401001	15.80468497
Cre12.g561500	28.43857597	47.55743333	36.33702835	66.05254396	59.44656163	62.87064163
Cre12.g561550	5.674595952	5.728433272	6.373657572	5.086409059	6.982914131	6.494443718
Cre12.g561601	0.538198754	0.516838245	0.52963023	0.259330335	0.208253163	0.20178569
Cre12.g561602	1.653068891	1.666144075	1.768746586	2.572187477	2.060110218	2.448056789
Cre13.g561800	1.684130625	1.747763045	1.669999102	1.28981434	1.312436144	1.143041498
Cre13.g561850	8.704521677	6.77414846	8.613948743	17.0326399	16.00809903	14.23682097
Cre13.g561900	6.153085271	4.785822685	7.585524811	1.540865605	3.880873234	4.423940619
Cre13.g561950	3.148493885	2.911760606	2.652079324	4.083636702	3.522245463	4.300687221
Cre13.g562000	4.548826205	2.295615315	3.754981832	4.157812401	2.424855924	2.673759518
Cre13.g562031	4.184310393	3.356752103	3.515790989	22.39053852	16.99978698	18.91704287
Cre13.g562062	0.728793134	0.959361815	0.85075426	0.821296793	0.735945502	0.660141277
Cre13.g562100	1.492618376	1.508300523	1.258564192	1.355746862	1.232817262	1.245634043
Cre13.g562150	54.5215378	49.85258267	55.91071107	76.72035336	68.19829602	76.52472416
Cre13.g562200	4.414761448	4.80906027	4.316480458	4.295517085	3.974015297	3.716823735
Cre13.g562250	1.690661278	2.275915732	1.455251434	1.47960018	1.181449255	0.811518005
Cre13.g562300	0.617752373	0.515576271	0.44635369	2.812067461	1.474270778	1.515515702
Cre13.g562350	1.276930599	1.427283835	1.509947236	0.50526592	1.208912013	0.962280211
Cre13.g562400	6.52857133	6.534561208	6.471044579	10.52884301	7.905843298	9.127041977
Cre13.g562450	10.10017386	10.69559635	10.13132284	5.264732786	4.536305325	4.652866683
Cre13.g562475	37.02501384	28.22074006	38.54598836	20.70416252	27.20669414	30.77889121
Cre13.g562501	3.885324615	4.381313043	3.695414637	3.910750382	3.698718332	3.368229942
Cre13.g562526	2.011546619	1.92516673	2.124425529	3.553520955	2.799407839	2.847141937
Cre13.g562550	5.640381108	6.108256664	5.433202776	4.038296797	3.463351171	3.612605142
Cre13.g562650	4.416581394	4.348628031	4.563136484	5.617207463	3.959835649	3.983527558
Cre13.g562700	0.161740083	0.079489138	0.060475303	0.749167844	0.261570991	0.447260628
Cre13.g562750	3.29292021	3.731974861	3.416502188	2.764437191	3.805644523	3.824756039
Cre13.g562800	4.257608302	3.967805762	4.042439705	2.194258492	3.024604386	2.929507997
Cre13.g562850	107.3087595	115.9748781	110.3863017	131.7659044	124.7124555	119.963502
Cre13.g562900	166.8712457	243.2903575	172.8921712	355.9504639	205.1662998	188.5745103
Cre13.g562950	1.239177868	1.353353521	0.907362139	1.233913682	0.918516597	0.928065804
Cre13.g563006	2.490573645	2.460234525	2.265129184	1.79072661	0.946793748	0.950238024
Cre13.g563050	2.53001292	2.025809844	2.25031055	0.158530338	0.118047871	0.115767044
Cre13.g563100	5.280875424	3.013974741	3.87352122	11.70292901	7.480306914	8.327544541
Cre13.g563150	10.80860899	10.1602538	10.23691694	8.493138865	6.317464859	6.711094737
Cre13.g563200	14.10062803	16.6893564	16.09451438	15.73621738	11.2960163	9.70464749
Cre13.g563300	1.444206512	1.300253469	1.291589015	2.127695625	1.611967843	1.863058832
Cre13.g563350	1.387268814	1.43412672	1.461021029	1.921896895	1.288162095	1.303915571
Cre13.g563400	1.142824741	1.231493409	1.008990418	0.176173631	0.050355449	0.07380245
Cre13.g563450	3.997911128	6.02316677	4.059121409	8.592756105	6.771880606	7.342938227
Cre13.g563476	0.687944245	0.880614955	0.61661093	0.127735353	0.161558554	0.105237795
Cre13.g563500	3.489266703	4.021924886	3.963271565	1.704133901	2.214794934	1.999763588
Cre13.g563550	0.585681082	0.635962534	0.624309718	1.072664775	0.814139711	0.60947605
Cre13.g563600	0.274083057	0.171678335	0.274286892	2.504430581	1.237204245	0.999789859
Cre13.g563650	1.069573993	0.745721153	1.083111927	4.34474241	2.181747191	2.117042832
Cre13.g563700	0.567061163	0.647524411	0.486591685	1.087397953	0.729431533	0.784564299
Cre13.g563733	5.497407089	5.554182608	5.341053182	6.648068797	5.24007522	5.509685063
Cre13.g563800	1.184720546	0.630765816	1.072687182	0.308427462	0.162213102	0.116315791
Cre13.g563850	6.207073258	5.507922865	5.322972839	4.790531105	4.281336387	4.171270489
Cre13.g563900	0.99253878	0.91211038	0.958288702	0.486479124	1.143404466	0.916457344
Cre13.g563926	1.113323866	0.755974818	1.111076201	2.745761223	1.441705738	1.609614128
