ID, q value robust
AT1G53080, 0.188112318
AT1G04940, 0.36303423
AT2G20420, 0.04772395
AT2G31140, 0.034228199
AT2G02680, 0.300543048
AT5G44450, 0.10893338
AT4G14870, 0.14537291
AT1G28940, 0.42870798
AT5G35960, 0.255592516
AT2G30420, 0.483408259
AT5G05440, 0.474563741
AT3G19540, 0.118815386
AT5G54630, 0.154886889
AT5G41310, 0.300543048
AT3G49600, 0.228759754
AT3G08850, 0.482431734
AT2G19385, 0.045114878
AT5G15250, 0.472916898
AT1G59840, 0.065838157
AT3G53360, 0.082399092
AT4G17690, 0.300543048
AT1G01610, 0.10990755
AT5G50290, 0.358992964
AT2G36240, 0.269309278
AT1G28010, 0.46620453
AT2G44350, 0.098504233
AT5G58130, 0.162500496
AT3G10740, 0.092796699
AT1G24996, 0.407880351
AT1G01430, 0.027666887
AT1G73500, 0.271785904
AT4G19191, 0.333160166
AT4G22740, 0.429173197
AT2G26550, 0.300543048
AT2G19350, 0.237359879
AT5G57370, 0.123925236
AT1G74360, 0.384917543
AT5G27760, 0.28929802
AT1G64140, 0.05930038
AT5G39670, 0.06359034
AT4G32180, 0.123584959
AT3G56270, 0.280566477
AT5G53710, 0.315070365
AT5G63680, 0.278309647
AT1G25510, 0.300543048
AT1G72900, 0.086573114
AT4G17090, 0.402267004
AT1G01220, 0.1107573
AT5G05900, 0.300543048
AT5G02590, 0.261750683
AT5G20860, 0.398808415
AT5G24760, 0.065838157
AT1G66470, 0.300543048
AT3G03530, 0.170116667
AT1G26330, 0.245929263
AT3G18500, 0.082805287
AT4G05040, 0.379192863
AT3G57130, 0.220853028
AT5G13630, 0.064267099
AT5G07100, 0.331827814
AT3G09660, 0.171858359
AT2G20210, 0.141778976
AT5G03970, 0.406594509
AT3G56920, 0.300543048
AT2G25720, 0.053125531
AT1G08777, 0.300543048
AT4G17760, 0.400405719
AT2G46750, 0.439361606
AT3G13670, 0.297133976
AT4G08915, 0.449630719
AT1G30410, 0.143791753
AT3G53550, 0.300543048
AT5G09465, 0.356349216
AT5G08160, 0.239199568
AT1G52280, 0.27978666
AT5G32450, 0.088290611
AT2G26750, 0.351588756
AT4G16000, 0.240315048
AT5G55740, 0.272659907
AT4G28420, 0.300543048
AT1G30330, 0.083270033
AT3G53490, 0.457160523
AT1G73490, 0.063843268
AT1G64583, 0.060132563
AT1G12240, 0.258982001
AT5G45660, 0.431006506
AT1G06073, 0.300543048
AT1G22450, 0.19120378
AT4G23070, 0.332096763
AT1G02030, 0.402896625
AT1G23740, 0.018801954
AT3G44120, 0.114258427
AT1G59640, 0.133747926
AT2G19120, 0.435489351
AT1G24807, 0.411738208
AT1G10110, 0.318624275
AT1G18910, 0.109568535
AT1G03790, 0.300543048
AT1G18480, 0.158621752
AT2G26340, 0.068957093
AT4G30560, 0.183191647
AT1G50590, 0.43138618
AT1G21560, 0.480830631
AT1G21350, 0.107733321
AT3G50860, 0.32720613
AT3G10980, 0.187531689
AT3G44280, 0.300543048
AT3G13870, 0.226829877
AT3G53350, 0.051990056
AT3G03180, 0.470234443
AT1G06727, 0.474556205
AT2G45460, 0.300543048
AT1G55050, 0.200102005
AT1G21150, 0.300543048
AT1G48920, 0.042337782
AT4G26840, 0.060164514
AT3G02680, 0.277281164
AT4G07960, 0.278581233
AT4G15150, 0.125621366
AT2G42000, 0.300543048
AT5G04890, 0.127102036
AT2G41650, 0.085558658
AT1G56612, 0.391175942
AT3G53630, 0.079132754
AT3G10720, 0.076673719
AT5G06565, 0.350194614
AT1G15030, 0.076157163
AT5G54930, 0.168455914
AT1G64640, 0.058525682
AT1G50490, 0.395846835
AT4G21910, 0.096826359
AT1G68580, 0.216700548
AT2G29540, 0.101838456
AT3G27906, 0.112601506
AT5G23830, 0.21863223
AT5G13980, 0.078183625
AT1G56610, 0.320944744
AT5G58690, 0.410741213
AT5G01175, 0.113237069
AT5G64160, 0.226829877
AT5G02960, 0.134803286
AT4G21445, 0.075713047
AT2G06005, 0.374781673
AT5G66320, 0.142633312
AT1G72700, 0.406943465
AT4G34780, 0.300543048
AT4G25220, 0.300543048
AT1G62180, 0.032656252
AT5G05250, 0.15865471
AT2G19920, 0.299454693
AT3G58500, 0.061688269
AT1G63670, 0.254829393
AT3G22250, 0.300543048
AT3G44600, 0.121356994
AT1G54790, 0.379829252
AT1G55900, 0.034374488
AT5G19880, 0.300543048
ATCG00630, 0.171659024
AT3G44890, 0.062586296
AT1G26945, 0.31199768
AT2G41480, 0.310134396
AT4G29070, 0.048800338
AT5G59350, 0.470124356
AT1G71865, 0.473095419
AT3G20190, 0.411832889
AT5G64600, 0.303507652
AT4G23710, 0.407007196
AT2G20940, 0.054489437
AT5G13180, 0.092500459
AT1G26130, 0.249232293
AT5G07165, 0.300543048
AT1G23070, 0.300543048
AT1G23140, 0.300543048
AT3G24450, 0.104413105
AT5G49800, 0.437750066
AT1G30110, 0.049492935
AT5G03825, 0.272703358
AT5G59440, 0.048197713
AT4G19880, 0.336244114
AT1G18490, 0.339007879
AT1G12540, 0.300543048
AT5G59360, 0.387446001
ATCG01180, 0.207385863
AT3G48346, 0.300543048
AT1G11290, 0.296738909
AT5G65050, 0.332484722
AT5G09720, 0.480865411
AT1G78660, 0.388178836
AT5G02220, 0.303040638
AT2G45780, 0.064075062
AT3G27810, 0.300543048
AT3G47530, 0.12454587
AT1G77460, 0.330877548
AT5G23405, 0.337587186
AT2G45450, 0.205299634
AT1G80890, 0.442520953
AT5G60450, 0.200428877
AT5G07440, 0.134487483
AT5G25780, 0.068667922
AT2G25260, 0.192725237
AT1G66020, 0.300543048
AT5G24220, 0.300543048
AT5G56160, 0.224277165
AT3G01510, 0.04475215
AT2G01190, 0.060065178
AT5G44780, 0.300543048
AT2G31780, 0.300543048
AT1G51070, 0.284486381
AT4G04480, 0.300543048
AT2G20710, 0.292193162
AT5G03905, 0.369033081
AT2G21550, 0.456337574
AT1G22250, 0.156319615
AT4G37310, 0.065207141
AT3G45720, 0.300543048
AT3G04870, 0.039438838
AT3G11780, 0.330899587
AT4G33985, 0.074673639
AT4G06599, 0.272262262
AT3G23540, 0.281581115
AT1G51450, 0.40280098
AT4G23370, 0.300543048
AT5G58730, 0.260520159
AT3G57500, 0.310054408
AT4G02930, 0.033418937
AT1G07390, 0.154452078
AT1G51910, 0.300543048
AT1G75340, 0.325333357
AT1G44414, 0.343206425
AT1G51710, 0.375017644
AT1G29590, 0.466986817
AT1G54560, 0.210204496
AT4G05070, 0.314983614
AT5G23410, 0.436226136
AT3G23760, 0.091098444
AT1G76380, 0.184268573
AT5G37055, 0.251055529
AT5G38200, 0.241167808
AT4G33260, 0.202073416
AT4G14770, 0.440216745
AT5G27220, 0.287342992
AT3G02280, 0.300543048
AT1G04273, 0.434359032
AT3G03150, 0.225566383
AT3G57220, 0.290572941
AT5G58490, 0.287654502
AT4G40040, 0.4824859
AT5G24340, 0.284162632
AT2G47210, 0.426054725
AT3G26210, 0.285534404
AT1G17440, 0.220105697
AT2G34490, 0.094656525
AT4G37553, 0.425876657
AT4G31460, 0.401937993
AT4G34460, 0.300543048
AT4G11230, 0.474736802
AT5G44670, 0.424304214
AT4G38890, 0.032378538
AT3G44880, 0.060736603
AT5G67130, 0.092887062
AT1G20300, 0.053125531
AT5G45140, 0.048056247
AT4G09415, 0.071968682
AT1G09480, 0.060332694
AT2G42290, 0.38102258
AT1G08115, 0.300543048
AT1G50830, 0.248147968
AT5G11160, 0.326968585
AT2G42590, 0.199883032
AT4G22265, 0.420006233
AT5G03790, 0.376434937
AT5G13030, 0.161991712
AT4G25320, 0.08430876
AT4G25440, 0.441966532
AT1G68730, 0.103542865
AT5G13880, 0.252904439
AT3G53580, 0.187083666
AT5G42820, 0.402657287
AT4G31370, 0.300543048
AT1G35430, 0.420358665
AT2G01490, 0.203121216
AT2G39720, 0.300543048
AT5G02620, 0.399423777
AT1G64235, 0.300543048
AT3G55490, 0.479952422
AT1G16300, 0.415424451
AT5G49200, 0.300543048
AT5G02530, 0.024117786
AT4G18760, 0.063582113
AT1G25470, 0.117099639
AT1G65220, 0.117710378
AT1G71866, 0.466332334
AT4G26100, 0.229112264
AT1G73885, 0.270986566
AT4G37820, 0.312866342
AT1G20920, 0.292193162
AT1G64990, 0.244168288
AT3G19320, 0.216123015
AT5G44410, 0.438544199
ATCG00970, 0.300543048
AT1G01200, 0.401937993
AT4G31360, 0.191219785
AT2G32880, 0.10756675
AT3G43250, 0.331864347
AT5G08660, 0.459292801
AT3G49620, 0.353724831
AT1G69085, 0.156659693
AT1G70330, 0.357232813
AT3G16700, 0.098269749
AT3G14460, 0.419081483
AT1G75550, 0.420918175
AT5G25440, 0.393736265
AT2G32600, 0.125155539
AT3G12710, 0.112417584
AT2G27010, 0.300543048
AT5G37475, 0.123584959
AT5G22796, 0.441867788
AT4G10590, 0.253964641
AT5G45730, 0.474736802
AT4G17880, 0.076243738
AT4G22360, 0.202362708
AT2G42140, 0.482817056
AT1G75560, 0.457887614
AT4G32400, 0.170995448
AT3G20100, 0.281040861
AT2G10940, 0.077497689
AT5G06110, 0.07160554
AT5G63050, 0.338392938
AT4G14110, 0.462865
AT2G03870, 0.141367962
AT3G01180, 0.080492085
AT1G77840, 0.0711815
AT5G10310, 0.444875374
AT1G13340, 0.474348353
AT2G38860, 0.188125146
AT3G06170, 0.412868783
AT1G56630, 0.348829294
AT1G05143, 0.160709693
AT5G66330, 0.316768075
AT5G22940, 0.232855631
AT2G15370, 0.300543048
AT1G26610, 0.390469357
AT5G55090, 0.207544073
AT5G34850, 0.064258458
AT3G27120, 0.193706459
AT1G16920, 0.033646823
AT2G47980, 0.309608826
AT3G16510, 0.318344489
AT5G58260, 0.048861207
AT1G53840, 0.240315048
AT2G22480, 0.300543048
AT2G04030, 0.203267274
AT4G15720, 0.432612576
AT5G42140, 0.181397953
AT1G31240, 0.293357624
AT5G44510, 0.078130447
AT3G48320, 0.066318267
AT2G07629, 0.403496005
AT5G47630, 0.187735864
AT1G04877, 0.45869927
AT3G55800, 0.051102257
AT1G52825, 0.473365258
AT1G10290, 0.065838157
AT4G14104, 0.393852286
AT1G75290, 0.459117795
AT4G02500, 0.131586647
AT1G50820, 0.399945557
AT2G28480, 0.236677246
AT2G39230, 0.093660915
AT2G14660, 0.469451414
AT2G01008, 0.365646981
AT5G40670, 0.058525682
AT5G49830, 0.30623185
AT3G63300, 0.069668624
AT5G67440, 0.126000721
AT2G27770, 0.043471995
AT1G59870, 0.090364019
AT3G28210, 0.358570945
AT5G15480, 0.300543048
AT4G22530, 0.373087928
AT4G17080, 0.060398401
AT2G25270, 0.333232112
AT5G25510, 0.358584672
AT4G08550, 0.300543048
AT1G80490, 0.168162738
AT1G80120, 0.415552555
AT1G22780, 0.090810953
AT1G30210, 0.039637493
AT1G22190, 0.253964641
AT3G01800, 0.027152942
AT1G50250, 0.032656252
AT1G71420, 0.156480643
AT1G44130, 0.316299762
AT3G11080, 0.420899189
AT5G11070, 0.15831669
AT1G06993, 0.328504253
AT5G07320, 0.464076415
AT1G03970, 0.317135218
AT1G36730, 0.117179367
AT5G64040, 0.269106677
AT3G57010, 0.314375291
AT2G01735, 0.259874846
AT1G61590, 0.300543048
AT1G27510, 0.225987689
AT4G37740, 0.185194779
AT1G02110, 0.43816233
AT4G01550, 0.334434114
AT1G70370, 0.052614014
AT3G03330, 0.300543048
AT2G28440, 0.300543048
AT5G44650, 0.062064598
AT2G32650, 0.160501477
AT5G59080, 0.082399092
AT5G18580, 0.327705276
AT2G22760, 0.300543048
AT1G17680, 0.365715427
AT4G34215, 0.26152366
AT1G23890, 0.296688793
AT4G23220, 0.11763804
AT4G31050, 0.073407887
AT2G31030, 0.266781661
AT3G63460, 0.089940304
AT4G10070, 0.193618548
AT5G60200, 0.457975076
AT1G34010, 0.300543048
AT3G59850, 0.373290776
AT3G59630, 0.126123751
AT1G29962, 0.300543048
AT1G15760, 0.037143418
AT4G13980, 0.406788162
AT1G09240, 0.247571458
AT4G33480, 0.055974609
AT3G51120, 0.29768639
AT5G50210, 0.481377269
AT2G45210, 0.478827726
AT2G41420, 0.397583094
AT1G32130, 0.180731012
AT4G31380, 0.166820214
AT4G26255, 0.276414952
AT1G04483, 0.210317069
AT3G24090, 0.314471292
AT5G53140, 0.144191268
AT5G07295, 0.246233129
AT2G42320, 0.201100385
AT3G09032, 0.113504412
AT5G18220, 0.310476234
AT3G57465, 0.091068386
AT5G28380, 0.300543048
AT5G05200, 0.059092198
AT4G02760, 0.107003111
AT2G21640, 0.426712395
AT3G12740, 0.346400355
AT1G32520, 0.043523901
AT1G30500, 0.261845705
AT1G23840, 0.284121454
AT3G62190, 0.041599809
AT2G41705, 0.184000817
AT3G18640, 0.396617414
AT5G20490, 0.143298642
AT4G18050, 0.422459053
AT5G40790, 0.114281491
AT5G16490, 0.105983678
AT3G58570, 0.026006416
AT5G03395, 0.088678545
AT1G18630, 0.039109986
AT3G19184, 0.19127561
AT5G16235, 0.349475594
AT1G04630, 0.412868783
AT1G21510, 0.453099231
AT1G04910, 0.183006218
AT2G08100, 0.437050016
AT3G56080, 0.192779581
AT4G18020, 0.094897516
AT1G15970, 0.182408936
AT4G00690, 0.104462808
AT5G55780, 0.300543048
AT2G24190, 0.033911467
AT5G13400, 0.051125365
AT2G46130, 0.268468125
AT5G56220, 0.379860929
AT2G36410, 0.052130406
AT4G04675, 0.111754801
AT1G62440, 0.231320614
AT2G15310, 0.300543048
AT2G25050, 0.32141242
AT1G07897, 0.085886089
AT3G27170, 0.025633741
AT4G21610, 0.4283603
AT5G15725, 0.300543048
AT1G08465, 0.232187792
AT1G04040, 0.019775163
AT5G40310, 0.254849863
AT5G09730, 0.146903585
AT5G37350, 0.131651581
AT5G40730, 0.223488093
AT5G38030, 0.355243017
AT5G65310, 0.064301674
AT1G35350, 0.300543048
AT5G17920, 0.062987569
AT3G22260, 0.433564228
AT5G47020, 0.135072257
AT1G56500, 0.30134328
AT2G42310, 0.066133519
AT3G48720, 0.156611594
AT1G62520, 0.165140126
AT1G11400, 0.212188378
AT2G33250, 0.038515911
AT3G11170, 0.100880615
AT1G63210, 0.210204496
AT3G57060, 0.170116667
AT1G19360, 0.314687601
AT5G11360, 0.390775845
AT3G28180, 0.063950148
AT4G06195, 0.051986639
AT1G14650, 0.369402016
AT5G46230, 0.133142358
AT1G73320, 0.413021069
AT1G25460, 0.403261218
AT5G01150, 0.300543048
AT1G29550, 0.379834109
AT2G16190, 0.300543048
AT1G26420, 0.309375608
AT1G73170, 0.437669618
AT5G01270, 0.225812829
AT5G23350, 0.189887897
AT5G57810, 0.037143418
AT2G44820, 0.210204496
AT1G70670, 0.235559277
AT1G20696, 0.044279481
AT4G28540, 0.315741351
AT4G09750, 0.311114635
AT2G29080, 0.136326283
AT2G31410, 0.152434149
AT1G70360, 0.397874035
AT3G52910, 0.366748635
AT3G18600, 0.060103561
AT2G43850, 0.163632726
AT3G15610, 0.310749098
AT2G24500, 0.041673529
AT3G14720, 0.185183183
AT1G30130, 0.22763602
AT1G34418, 0.295492795
AT2G02980, 0.362984175
AT2G25970, 0.060132563
AT1G06420, 0.300543048
AT5G53250, 0.149047687
AT3G10870, 0.054376677
AT2G02050, 0.235544177
AT3G54790, 0.248622945
AT2G24690, 0.40328306
AT4G33390, 0.300543048
AT1G07070, 0.055960815
AT5G17760, 0.300543048
AT1G55205, 0.027666887
AT2G42005, 0.300543048
AT1G60730, 0.449225421
AT1G53340, 0.313765021
AT1G72920, 0.042828552
AT1G67260, 0.300543048
AT2G16450, 0.300543048
AT3G51500, 0.259604255
AT5G01170, 0.350673403
AT3G55850, 0.048507815
AT4G39300, 0.026886733
AT2G35540, 0.300543048
AT2G04170, 0.348829294
AT4G20820, 0.048548635
AT1G44780, 0.042468847
AT3G10800, 0.295992596
AT2G28130, 0.343185944
AT2G30395, 0.473566664
AT3G08810, 0.262928007
AT5G06800, 0.209238549
AT1G69170, 0.115616625
AT1G33610, 0.217175073
AT5G42190, 0.217445886
AT1G63930, 0.301960761
AT5G41800, 0.101317869
AT3G53970, 0.154886889
AT2G07585, 0.236139443
AT2G29410, 0.436112352
AT4G00810, 0.112994833
AT5G63070, 0.300543048
AT3G04660, 0.470283048
AT1G22620, 0.132688443
AT4G10850, 0.300543048
AT2G20580, 0.380181467
AT2G26060, 0.386086801
AT2G24600, 0.359578218
AT5G40340, 0.361106714
AT4G01350, 0.210204496
AT5G03740, 0.070136497
AT5G64750, 0.35114304
AT3G43790, 0.104387304
AT1G69588, 0.300543048
AT3G21200, 0.130562495
AT4G22475, 0.334918338
AT3G08370, 0.300543048
AT5G20070, 0.047622029
AT1G32190, 0.277861322
AT1G75750, 0.047156872
AT4G13850, 0.033331776
AT5G60370, 0.087325575
AT3G29200, 0.115650579
AT5G42797, 0.272919565
AT1G68590, 0.125955548
AT5G19320, 0.198592845
AT2G34850, 0.219075775
AT2G33040, 0.080274167
AT1G57850, 0.141778976
AT5G25757, 0.07602684
AT3G19830, 0.251066932
AT3G08620, 0.247699822
AT3G20140, 0.300543048
AT5G17600, 0.194220912
AT3G13790, 0.069981703
AT3G55150, 0.300543048
AT3G04750, 0.38680407
AT2G31730, 0.300543048
AT4G23280, 0.236139443
AT1G01210, 0.156896085
AT3G58170, 0.300543048
AT4G01860, 0.381727146
AT2G36300, 0.123821202
AT3G25130, 0.029905696
AT5G15940, 0.41064693
AT1G08923, 0.300543048
AT3G12610, 0.06257686
AT5G64870, 0.129689704
AT1G03230, 0.478837527
AT2G42300, 0.039109986
AT5G20400, 0.451256934
AT2G44080, 0.235951181
AT1G62500, 0.437397154
AT4G39000, 0.300543048
AT2G17290, 0.253143349
AT2G15790, 0.475512998
AT4G13280, 0.129904586
AT1G62680, 0.448043401
AT1G76280, 0.162600926
AT3G12955, 0.113977058
AT1G20400, 0.300543048
AT5G09535, 0.144632378
AT1G47530, 0.250766331
AT3G58910, 0.300543048
AT1G32230, 0.429111963
AT4G24820, 0.386941197
AT1G73600, 0.156446567
AT2G21430, 0.060065178
AT2G06475, 0.300543048
AT2G03505, 0.463630818
AT3G16390, 0.224879334
AT1G68200, 0.222804194
AT5G02750, 0.276039523
AT3G55430, 0.300543048
AT3G48500, 0.072766785
AT5G17020, 0.370173829
AT3G60530, 0.048861207
AT3G52860, 0.462095006
AT1G18710, 0.384640151
AT5G64830, 0.302994492
AT1G03880, 0.300543048
AT3G19660, 0.419491009
AT2G26370, 0.300543048
AT3G08880, 0.259324868
AT5G14390, 0.268513039
AT1G07610, 0.031957443
AT3G17250, 0.26068761
AT1G53900, 0.300543048
AT2G01370, 0.300543048
AT3G59250, 0.296377994
AT2G34500, 0.348452415
AT5G60860, 0.437031533
AT2G32870, 0.465640754
ATCG00660, 0.397955149
AT1G14960, 0.300543048
AT5G58940, 0.210104707
AT1G48460, 0.040560721
AT3G02330, 0.195000981
AT5G40230, 0.283227988
AT2G46230, 0.047590179
AT1G02205, 0.093660915
AT1G19740, 0.416911346
AT1G50650, 0.300543048
AT1G08930, 0.322600386
AT3G45850, 0.208236503
AT5G13760, 0.149202501
AT5G23115, 0.210204496
AT3G07380, 0.480865411
AT4G35450, 0.085170708
AT5G37670, 0.467389598
AT5G58330, 0.047026649
AT4G13440, 0.347416886
AT2G47910, 0.018801954
AT3G06010, 0.277083375
AT3G55530, 0.399151526
AT3G58720, 0.316945017
AT5G51545, 0.07581171
AT2G47750, 0.391466189
AT3G49650, 0.226087252
AT5G45540, 0.278648298
AT5G13170, 0.033983115
AT2G16530, 0.062759367
AT1G50920, 0.072495274
AT3G26310, 0.148380881
AT5G26667, 0.047864777
AT1G02420, 0.342490149
AT5G11400, 0.300543048
AT2G29110, 0.337524538
AT1G01790, 0.078050753
AT3G60680, 0.204182173
AT1G58270, 0.133490492
AT2G27530, 0.089678484
AT2G25310, 0.189887897
AT2G01340, 0.144123665
AT4G22550, 0.310540942
AT1G60545, 0.372858175
AT5G05725, 0.068812781
AT3G49260, 0.100880615
AT1G07700, 0.265259148
AT3G09695, 0.403164507
AT5G61560, 0.451229873
AT4G12790, 0.286770865
AT1G61620, 0.142732635
AT3G59330, 0.292138241
AT3G12760, 0.29768639
AT5G27000, 0.233080776
AT5G44940, 0.300543048
AT1G07485, 0.397583094
AT3G52250, 0.184587336
AT5G05890, 0.070523575
AT3G23990, 0.044098446
AT1G19440, 0.058281188
AT1G79090, 0.300448602
AT5G38565, 0.084649217
AT3G51660, 0.118684478
AT3G50210, 0.181018497
AT1G51690, 0.361106714
AT2G36620, 0.094912776
AT3G08010, 0.24636852
AT4G08620, 0.229186853
AT5G65030, 0.442033187
AT1G10850, 0.409646271
AT1G12730, 0.04824603
AT1G19520, 0.050680584
AT5G17860, 0.303570227
AT4G16670, 0.430629556
AT4G29170, 0.057819609
AT2G37240, 0.071982379
AT4G16440, 0.191548012
AT1G67350, 0.394613342
AT5G40490, 0.106923053
AT1G08660, 0.043372665
AT5G12920, 0.153616412
AT1G45230, 0.170116667
AT1G75390, 0.167421113
AT5G06630, 0.483177762
AT1G28520, 0.082399092
AT2G40650, 0.181241959
AT3G17390, 0.066003697
AT2G24945, 0.193684011
AT1G01448, 0.290342267
AT4G08390, 0.285958461
AT1G29920, 0.035737132
AT2G28725, 0.300543048
AT4G17860, 0.394340257
AT5G36180, 0.173083695
AT4G40065, 0.047536575
AT3G48920, 0.229041933
AT5G14130, 0.240852236
AT5G22350, 0.155970271
AT1G79880, 0.425070867
AT1G66240, 0.12969391
AT5G15280, 0.235559277
AT5G54840, 0.038903138
AT1G51080, 0.132037851
AT4G38390, 0.342442765
AT5G55560, 0.350973165
AT5G62520, 0.333961843
AT2G01120, 0.183034801
AT3G03520, 0.138002362
AT1G16630, 0.468979527
AT2G09225, 0.319550401
AT5G23120, 0.038515911
AT2G39270, 0.300543048
AT2G16970, 0.300543048
AT3G03830, 0.146794364
AT2G12646, 0.300543048
AT1G02810, 0.462712096
AT5G53050, 0.174513237
AT2G41190, 0.258151338
AT5G64890, 0.300543048
AT3G14160, 0.236476855
AT1G22300, 0.114750163
AT3G61180, 0.387837665
AT3G50040, 0.185605337
AT1G55170, 0.481377269
AT3G21290, 0.456970169
AT1G52930, 0.058866331
AT1G10417, 0.434080668
AT5G51910, 0.147556959
AT3G20800, 0.048862051
AT3G61610, 0.076357087
AT3G48300, 0.348817536
AT4G21880, 0.090591969
AT1G61575, 0.311563839
AT5G10140, 0.269506752
AT1G17210, 0.171044102
AT4G27510, 0.147625791
AT3G51950, 0.219236358
AT2G38230, 0.413650864
AT3G02990, 0.057717475
AT4G13360, 0.150567917
AT3G13310, 0.169359801
AT3G20340, 0.236894094
AT1G59750, 0.264766204
AT3G12145, 0.300543048
AT5G47460, 0.395478007
AT3G08425, 0.30362058
AT5G46730, 0.300543048
AT2G32440, 0.112417584
AT1G75350, 0.086229022
AT3G24503, 0.409680899
AT1G30070, 0.244208036
AT2G18780, 0.283014716
AT4G20410, 0.26702741
AT1G01960, 0.196145075
AT4G20840, 0.227786899
AT1G02816, 0.054510395
AT3G16060, 0.232187792
AT1G17540, 0.396616532
AT3G25950, 0.183053671
AT1G10210, 0.461125563
AT4G18270, 0.068379753
AT1G76930, 0.31491691
AT5G49890, 0.053175374
AT1G65610, 0.300543048
AT3G27360, 0.195416575
AT4G19530, 0.146235826
AT4G32420, 0.082156304
AT4G17530, 0.119665019
AT4G07385, 0.168821396
AT3G52060, 0.444049411
AT3G08220, 0.230813472
AT3G10820, 0.059540411
AT5G44710, 0.095670644
AT5G12340, 0.334691805
AT5G23720, 0.419119255
AT1G48400, 0.336638176
AT1G23160, 0.300543048
AT5G42670, 0.17656953
AT3G46540, 0.183034801
AT5G46250, 0.187186014
AT1G14830, 0.082234129
AT1G27290, 0.234831388
AT3G48090, 0.085791646
AT1G13245, 0.303586214
AT2G08255, 0.300543048
AT3G04600, 0.114750163
AT4G37370, 0.42947797
AT2G27790, 0.213272888
AT1G53690, 0.261750683
AT2G38870, 0.154886889
AT2G06395, 0.481167224
AT3G62420, 0.036449992
AT5G12360, 0.12942774
AT1G06127, 0.300543048
AT1G67570, 0.053312367
AT3G27550, 0.064075062
AT5G43980, 0.418649627
AT3G59700, 0.403818006
AT1G02980, 0.300543048
AT5G11980, 0.374716022
AT4G35720, 0.125965678
AT1G07547, 0.300543048
AT4G36780, 0.26348471
AT3G06040, 0.106473963
AT4G37380, 0.200716449
AT1G26800, 0.332825233
AT2G32510, 0.255739733
AT1G52810, 0.247332597
AT1G52155, 0.232187792
AT2G04050, 0.219365939
AT1G54100, 0.387328543
