ID, AdjustedPValue
AT1G69580, 0.793082894252319
AT3G54540, 0.529440329624909
AT5G57570, 0.383457271616784
AT1G74040, 0.71149818315997
AT5G27780, 0.621663146363311
AT4G34510, 0.754576327526393
AT5G64667, 0.598707927817104
AT3G30380, 0.852170791632069
AT1G10400, 0.668062693079391
AT4G32870, 0.645402930227122
AT1G22400, 0.923334351927359
AT5G43040, 0.870615759548219
AT1G08350, 0.504087819394356
AT3G04220, 0.981603484742134
AT2G48060, 0.453078136700443
AT1G08710, 0.816691015943526
AT1G18415, 0.68717684761577
AT1G45249, 0.193196314764065
AT4G31570, 0.476062695547057
AT5G10100, 0.320944948549125
AT1G63690, 0.125148527240289
AT5G18065, 0.72151729426755
AT1G61470, 0.203267656659876
AT5G50630, 0.774511613613242
AT2G34240, 0.38716785062523
ATMG01380, 0.515104556630074
AT2G35100, 0.703320792625332
AT2G20540, 0.267332173647698
AT1G10740, 0.0845372037953915
AT1G28560, 0.422051294425206
AT3G04560, 0.920209687927102
AT2G28580, 0.705185425287643
AT3G10360, 0.464931241418714
AT2G48160, 0.983632269190895
AT5G26140, 0.837497592528077
AT5G24314, 0.205113755582737
AT2G19640, 0.148411425609388
AT4G40010, 0.621663146363311
AT4G22250, 0.298550581385442
AT1G72670, 0.210158867922596
AT4G34240, 0.252165459185574
AT1G06733, 0.824830362101557
AT3G58610, 0.21349504434323
AT1G25425, 0.246112749155894
AT2G28815, 0.238261125422413
AT2G25011, 0.621663146363311
AT1G69600, 0.805448024988613
AT1G34040, 0.777571282227301
AT4G32410, 0.284256853761641
AT5G53930, 0.711757626504795
AT4G19190, 0.897545521119869
AT2G32830, 0.200905276721269
AT5G15140, 0.621663146363311
AT2G12480, 0.739984637017162
AT1G51700, 0.219498340918547
AT5G08565, 0.425196779603886
AT3G02580, 0.621663146363311
AT2G48100, 0.550060604935959
AT1G35580, 0.508098955379553
AT1G03100, 0.0971923475441444
AT1G03165, 0.434800902154076
AT4G20910, 0.979256627498898
AT5G50860, 0.304397551090984
AT2G03020, 0.519017317055169
AT1G04907, 0.621663146363311
AT4G01810, 0.512333601960643
AT3G17712, 0.413865392549863
AT1G20370, 0.0878542106899202
AT3G54180, 0.83986154243214
AT5G04465, 0.473629238750086
AT3G18300, 0.704128578534275
AT5G44080, 0.962919356571732
AT2G27450, 0.624286323747316
AT1G45238, 0.701466481786169
AT1G47900, 0.412860750127404
AT1G61370, 0.359678573639719
AT5G66160, 0.857388338195737
AT2G13540, 0.289171610392975
AT1G72960, 0.349199720854643
AT3G50080, 0.512247184005163
AT3G50420, 0.126979459381426
AT2G24100, 0.453523683914222
AT1G67490, 0.621663146363311
AT2G20635, 0.463638488768677
AT3G53960, 0.394088906727854
AT4G19610, 0.144205132457744
AT4G09820, 0.0346603611797897
AT4G02230, 0.190713203775693
AT2G02070, 0.127279952936368
AT5G17310, 0.0421427857727563
AT1G02140, 0.153737836083092
AT5G26622, 0.962981822709747
AT5G61000, 0.21122174677254
AT3G02840, 0.731995301540487
AT3G01090, 0.935917603004494
AT3G09680, 0.10795350381342
AT5G15630, 0.139758046649743
AT1G62600, 0.177585150268585
AT4G05005, 0.621663146363311
AT1G21010, 0.331252183676863
AT3G51740, 0.795296871273014
AT4G34760, 0.621663146363311
AT3G17280, 0.269385691438757
AT2G41740, 0.873604025466675
AT1G07540, 0.621663146363311
AT1G36070, 0.628227281747524
AT5G36110, 0.621663146363311
AT1G17840, 0.629309726514538
AT3G28640, 0.160736646473211
AT1G31330, 0.108516890886601
AT1G74070, 0.437549513003369
AT2G08575, 0.214782320805059
AT3G05490, 0.121058397150946
AT5G50320, 0.219486283027651
AT5G55710, 0.253790750185603
AT5G36940, 0.118420916544352
AT1G78830, 0.804925063409336
AT1G53730, 0.274548170240312
AT1G14660, 0.254805871293132
AT3G06260, 0.672465618432669
AT5G55320, 0.981977044310229
AT2G24940, 0.0930023155405163
AT3G06455, 0.287006053268812
AT3G11745, 0.934870133949052
AT1G58420, 0.981831539913908
AT4G04465, 0.792581232134223
AT2G25220, 0.47325800732529
AT5G08415, 0.114392513478772
AT1G76650, 0.95153295937749
AT2G34080, 0.31608241936097
AT2G17990, 0.912283560861226
AT4G12140, 0.621663146363311
AT3G21870, 0.0346603611797897
AT1G11130, 0.438945311834983
AT1G78170, 0.15980799584977
AT4G27320, 0.97616505328287
AT3G52190, 0.266020221493104
AT2G38120, 0.267259361407717
AT5G02645, 0.820105835865889
AT1G02340, 0.711757626504795
AT3G29575, 0.136234361624331
AT1G66040, 0.759746382420172
AT3G27030, 0.644368133236422
AT4G13940, 0.510991176249603
AT3G06250, 0.621663146363311
AT4G01200, 0.446001386416564
AT1G30755, 0.854234799128919
AT5G43285, 0.621663146363311
AT5G59820, 0.621663146363311
AT4G35310, 0.19662869330135
AT5G10400, 0.125659712316692
AT4G17960, 0.474364037893798
AT1G49230, 0.144697058922434
AT2G04100, 0.886048816496088
AT4G25360, 0.371000005578348
AT3G14610, 0.671524560756088
AT4G37670, 0.286162006507721
AT2G34350, 0.838599442814897
AT1G30250, 0.689881257975164
ATCG01090, 0.82113647268951
AT5G39110, 0.835982138801918
AT2G37720, 0.231161032910814
AT1G15860, 0.868867688074927
AT4G18205, 0.95153295937749
AT2G32030, 0.586206062542918
AT4G39980, 0.149577771880123
AT4G22890, 0.114203172461845
AT5G19290, 0.988563990885457
AT4G17245, 0.554569572799257
AT4G26450, 0.126979459381426
AT5G03795, 0.875012288937845
AT5G05670, 0.544725393100085
AT5G04575, 0.621663146363311
AT3G01930, 0.994036766560148
AT1G44100, 0.332423900707052
AT1G31220, 0.289989264189177
AT3G08595, 0.833402659551086
AT5G01595, 0.886755494015423
AT1G32920, 0.766135569272828
AT5G62840, 0.57807522994697
AT1G35230, 0.548739597258842
AT3G52720, 0.0693298624696442
AT2G46370, 0.234153248012861
AT5G27247, 0.823359953614543
AT5G41140, 0.282378384250457
ATMG00140, 0.472028083873262
AT1G74280, 0.536404732513858
AT4G31450, 0.431080207277372
AT4G39220, 0.411079058309881
AT1G09223, 0.621663146363311
AT5G57210, 0.208668145179182
AT5G25110, 0.543622135615671
AT2G40160, 0.415281921773038
AT3G27710, 0.860904223465796
AT5G50100, 0.118782659405552
AT5G08680, 0.333475512413134
AT3G27510, 0.447411828867777
AT5G61910, 0.931111481852882
AT1G31760, 0.621663146363311
AT4G11110, 0.703654544956158
AT2G17470, 0.0572280220795209
AT1G67440, 0.992691098587259
AT1G80780, 0.597726057895024
AT3G18720, 0.979256627498898
AT5G53045, 0.129815630373016
AT4G11090, 0.783654209112144
AT3G56680, 0.653523682106037
AT5G48250, 0.0686005111431351
AT1G06350, 0.737757547296623
AT2G30730, 0.621663146363311
AT1G34370, 0.121058397150946
AT1G47845, 0.621663146363311
AT1G80340, 0.287685678487412
AT1G12470, 0.252527715770235
AT4G33160, 0.410301711512177
AT4G11460, 0.782337898009018
AT5G42080, 0.463497418595516
AT5G66564, 0.523383092603265
AT3G29320, 0.0987395461157497
AT1G13950, 0.918746817652276
AT2G44980, 0.835982138801918
AT2G42820, 0.884262445120661
AT5G23395, 0.163283591144198
AT2G36490, 0.308300106626698
AT3G17780, 0.687901766409871
AT5G48830, 0.634385517496715
AT1G04567, 0.797456648877128
AT5G06400, 0.373402646944521
AT3G47550, 0.223077335248176
AT3G06070, 0.695239409709357
AT1G25250, 0.83711717048426
AT4G04370, 0.564105019463575
AT4G24810, 0.525270791628459
AT3G07980, 0.46503042393374
AT2G24150, 0.686585341505784
AT3G18840, 0.771380178700393
AT1G76340, 0.413722548788589
AT3G47870, 0.871062253004729
AT1G50970, 0.363993743884749
AT2G34360, 0.127633780508475
AT4G23240, 0.886487705833901
AT3G51642, 0.621663146363311
AT5G01700, 0.908652771466594
ATMG00080, 0.88838253086818
AT5G46660, 0.506530100657141
AT1G64820, 0.151737742330369
AT3G06530, 0.22547742091246
AT3G52040, 0.437888226251087
AT2G39090, 0.598632240436011
AT2G45430, 0.804444057743978
AT1G23340, 0.797219683346292
AT1G50950, 0.621663146363311
AT1G29290, 0.99571262608213
AT5G48900, 0.447355559781429
AT5G53340, 0.633723736164524
AT3G25580, 0.621663146363311
AT4G08705, 0.71448266576454
AT1G16020, 0.548963793880577
AT4G31580, 0.121313008828366
AT1G67640, 0.66668062271061
AT2G05100, 0.141359957474895
AT4G23400, 0.183265454236638
AT3G14750, 0.983539120645967
AT3G28970, 0.560948464422244
AT2G27410, 0.621663146363311
AT3G56120, 0.217476542292543
AT3G09430, 0.362129029006196
AT5G43990, 0.364389200532885
AT2G07615, 0.621663146363311
AT2G07485, 0.621663146363311
AT1G23820, 0.100947115234841
AT2G19750, 0.0862002865354097
AT2G43139, 0.958466351871696
AT3G56940, 0.152428212960959
AT1G14380, 0.793181273440041
AT1G79103, 0.680528730818039
AT5G59845, 0.604391688080185
AT1G32500, 0.279472614582958
AT3G57040, 0.0498669977696089
AT5G05310, 0.813013165618356
AT1G27340, 0.20253202411462
AT1G74810, 0.792307799118719
AT1G03090, 0.213835357831784
AT1G04980, 0.622262086887126
AT1G53660, 0.723042015386654
AT5G36000, 0.554122263410152
AT3G11430, 0.279902123535209
AT5G05230, 0.621663146363311
AT3G62590, 0.715392160544852
AT4G10130, 0.458335192216415
AT5G54170, 0.608694819474044
AT1G14685, 0.117828904887784
AT5G06600, 0.296560024155937
AT1G80410, 0.485740796136103
AT3G27220, 0.485213807573857
AT2G31360, 0.0669739129685862
AT5G49060, 0.686930940785763
AT1G75980, 0.226900526080841
AT2G17380, 0.658854560397662
AT5G65690, 0.621663146363311
AT3G46780, 0.420149376281634
AT4G15110, 0.272051534078204
AT5G26680, 0.365489595280678
AT5G13420, 0.297049366415356
AT3G07700, 0.0986729774019327
AT4G34020, 0.906045459160436
AT5G35580, 0.596317118309767
AT2G40430, 0.198735828669217
AT1G18270, 0.160301352153708
AT2G24030, 0.621663146363311
AT5G18640, 0.308300106626698
AT3G58700, 0.0996953427872895
AT1G08160, 0.360042580636698
AT1G13670, 0.52188088350272
AT3G14990, 0.245258961999672
AT5G03520, 0.687733419726886
AT5G63160, 0.102681765475257
AT1G22460, 0.621663146363311
AT4G19560, 0.323663842305678
AT5G19250, 0.113189579143955
AT4G07205, 0.511045574814993
AT3G04590, 0.919429151726898
AT3G29034, 0.871860017375756
AT1G70220, 0.197837100577781
AT4G18501, 0.887457826876849
ATMG01130, 0.565536567178063
AT1G55865, 0.930344358392018
AT3G53830, 0.0804698266048933
AT4G14410, 0.12945763903862
AT3G15590, 0.102374464182583
AT3G19440, 0.114917927252435
AT2G02760, 0.170340500308822
AT1G48060, 0.779045348931689
AT2G32780, 0.538669739051124
AT3G05340, 0.94741298931846
AT5G53742, 0.621663146363311
AT2G18410, 0.572696093819557
AT5G03030, 0.756328432332646
AT3G19310, 0.944712213625559
AT5G11320, 0.621663146363311
AT1G57820, 0.193268014797383
AT2G47650, 0.208668145179182
AT5G37440, 0.93194682452911
AT2G32240, 0.451266627646999
AT1G12570, 0.485342172152558
AT1G21550, 0.891553988486315
AT5G09475, 0.4649143354097
AT3G08610, 0.103047190524131
AT2G46570, 0.903241626073594
AT5G26720, 0.682074644868581
AT5G10330, 0.812285420774227
AT5G13330, 0.871466011614462
AT2G42710, 0.0675760007621466
AT3G16920, 0.16294861041602
AT4G18372, 0.921490425233376
AT2G08725, 0.509707287519551
AT5G08110, 0.487207366752368
AT3G02260, 0.72151729426755
AT3G11660, 0.140769870666661
AT1G75880, 0.296560024155937
AT5G23840, 0.621663146363311
AT1G77400, 0.653825703038695
AT2G38440, 0.554775257456988
AT4G10780, 0.621663146363311
AT4G17890, 0.986803269557392
AT1G20735, 0.621663146363311
AT5G22510, 0.142578170485195
AT5G04290, 0.852959829923723
AT3G16710, 0.949060778318361
AT5G60490, 0.561687826674729
AT1G59540, 0.136184004304626
AT2G07706, 0.8916047728315
AT3G55720, 0.504494775871523
AT1G05720, 0.877658939586001
AT3G62510, 0.284313234978697
AT3G04960, 0.870562168574555
AT3G17227, 0.621663146363311
AT4G31250, 0.658854560397662
AT5G40600, 0.650370950576305
AT1G03520, 0.920705014932258
AT5G52580, 0.316895626828426
AT1G63530, 0.669616314520167
AT4G31070, 0.375578156350675
AT5G07630, 0.243330312894541
AT4G38650, 0.858535190686435
AT1G02070, 0.968278177827466
AT4G16660, 0.271600175957697
AT3G25440, 0.0752197143537239
AT3G59480, 0.731198180839585
AT4G31780, 0.348511096962033
AT5G10760, 0.88838253086818
AT4G36640, 0.428970654595502
AT1G59810, 0.541159832497138
AT4G05295, 0.621663146363311
AT1G15960, 0.154835589196959
AT2G44578, 0.690788794341809
AT4G10100, 0.101067757093746
AT3G59500, 0.297103513613693
AT1G45231, 0.198940205270474
AT1G32060, 0.267259361407717
AT1G67460, 0.323604440649711
AT3G42800, 0.128879026865617
AT1G12140, 0.861026828031745
AT3G52570, 0.621663146363311
AT1G12244, 0.385689662128656
AT3G59380, 0.947746436978622
AT1G70880, 0.633935032320619
AT3G50940, 0.961829433984264
AT3G15351, 0.829804322465842
AT4G12890, 0.621663146363311
AT3G16690, 0.141441210508353
AT3G20210, 0.621663146363311
AT5G25610, 0.285766405905283
AT5G36925, 0.708331295928462
AT3G59230, 0.99900954197099
AT4G36670, 0.109888366373883
AT3G15770, 0.446316500196387
AT3G57765, 0.621663146363311
AT2G30760, 0.689770086027637
AT3G59280, 0.705542136530997
AT5G38130, 0.136184004304626
AT1G13740, 0.414956297586278
AT3G18670, 0.809669548400404
AT2G30660, 0.621663146363311
AT1G61030, 0.915721917534833
AT1G52380, 0.128085930858867
AT5G05850, 0.834132212519374
AT3G14180, 0.43718824235942
AT2G46900, 0.396367721344086
AT5G08190, 0.793372125541828
AT4G00335, 0.822159850066239
AT2G28330, 0.777067135852204
AT1G28080, 0.900196365300582
AT1G31250, 0.621663146363311
AT3G14225, 0.554188076348551
AT1G56550, 0.621663146363311
AT1G08907, 0.621663146363311
AT2G32530, 0.0249023906513571
AT1G27940, 0.0572280220795209
AT5G45610, 0.243685318810008
AT1G52980, 0.39620264125673
AT2G17850, 0.621663146363311
AT5G63000, 0.83711717048426
AT2G36650, 0.342753264716157
AT1G80050, 0.577503266136573
AT1G63660, 0.0732785748721834
AT5G05550, 0.871395340698335
AT5G59960, 0.442165833527855
AT3G61450, 0.540913693539453
AT2G37585, 0.0788644926691569
AT3G62970, 0.944712213625559
AT1G06440, 0.192133751073406
AT1G60900, 0.574767022559847
AT1G09180, 0.272182534983833
AT4G17800, 0.945192816337554
AT2G18280, 0.252328325134688
AT4G37810, 0.166231696512562
AT5G61020, 0.171967525276292
AT5G64050, 0.265696729654862
AT3G14370, 0.363001716179639
AT1G12064, 0.805771664718126
AT5G02440, 0.545325739792005
AT4G02890, 0.0845372037953915
AT2G16250, 0.689770086027637
AT3G61670, 0.114137579329491
AT5G20830, 0.562014733222309
AT5G19850, 0.109888366373883
AT3G26812, 0.873994115545809
AT1G07476, 0.621663146363311
AT2G42850, 0.621663146363311
AT4G03290, 0.621663146363311
AT5G58550, 0.981977044310229
AT2G02850, 0.669541736872134
AT5G06330, 0.621663146363311
AT1G67035, 0.876207059461093
AT1G71070, 0.543665316109496
AT5G19151, 0.495334136653879
AT5G14090, 0.355884667954185
AT1G63830, 0.0421427857727563
AT1G76300, 0.291922175282969
AT3G28370, 0.0932110128742713
AT4G08910, 0.887855519011149
AT1G52390, 0.892362583139594
AT3G09820, 0.271687871298923
AT3G45080, 0.517447586712714
AT1G08610, 0.0579272264585371
AT1G60787, 0.621663146363311
AT5G54855, 0.75565186981458
AT3G16800, 0.43296004313088
AT1G11670, 0.860597657630562
AT5G54400, 0.267696712952651
AT4G18240, 0.234308227535699
AT3G48070, 0.781009702504677
AT4G15080, 0.114659056421444
AT1G67635, 0.621663146363311
AT2G21045, 0.746074899709779
AT1G05420, 0.600790873845757
AT2G43310, 0.84725067064001
AT4G24770, 0.0871030904586221
AT1G49200, 0.392779626722798
AT1G67620, 0.150975410599428
AT5G58595, 0.523795263708356
AT2G36400, 0.356506364759175
AT1G59218, 0.655394145930498
AT5G46710, 0.134178812892513
AT1G14930, 0.621663146363311
AT1G79160, 0.407845479715048
AT4G32200, 0.0603157282154737
AT5G43870, 0.0857482956118721
AT4G13220, 0.426889824161845
AT3G14810, 0.449134272199685
AT3G48970, 0.695767139875367
AT5G53592, 0.228652303894858
AT2G42350, 0.765873516348567
AT4G20235, 0.489558891430462
AT1G07440, 0.353866778175548
AT1G73000, 0.621663146363311
AT4G08470, 0.644522112537443
AT5G63590, 0.297199039320966
AT1G24267, 0.454544317742092
AT3G61190, 0.397174434162317
AT2G15780, 0.621663146363311
AT3G04395, 0.621663146363311
AT2G16660, 0.234839539851676
AT1G12820, 0.614867041937947
AT3G57420, 0.550999462726365
AT2G32680, 0.4159693553364
AT2G17620, 0.196296110740168
AT1G14205, 0.348033563498515
ATCG00330, 0.704733236968983
AT5G48050, 0.303409196508398
AT3G11620, 0.286118006949496
AT3G50500, 0.0854059406089591
AT3G09270, 0.75209097183051
AT1G19980, 0.402525459391728
AT1G21780, 0.17744548504193
AT5G64280, 0.0987153787380847
AT3G47650, 0.137476520795532
AT5G27330, 0.110430255710871
AT4G24730, 0.572192655014811
AT3G27860, 0.798443760805958
AT4G36510, 0.621663146363311
AT5G15540, 0.738118917291574
AT1G80460, 0.511650526952652
AT1G25540, 0.515104556630074
AT2G39500, 0.360974737060585
AT3G20660, 0.78253762005646
AT1G17160, 0.621663146363311
AT4G16265, 0.985457155336119
AT3G14850, 0.273981537262782
AT5G06760, 0.264830956610245
AT4G01800, 0.108308467687247
AT4G35260, 0.101721072936372
AT4G21215, 0.111122024467714
AT1G03270, 0.483602557421073
AT4G29100, 0.193031932299427
AT4G01110, 0.574746761597151
AT3G53650, 0.344068639418689
AT2G36305, 0.621663146363311
AT2G15695, 0.0962487942356778
AT1G72275, 0.103025769177264
AT1G62290, 0.24259538383139
AT4G03030, 0.366639555353968
AT1G16120, 0.621663146363311
AT3G48150, 0.43199720575859
AT3G02677, 0.977199904506369
AT1G73270, 0.927496836232463
AT1G07620, 0.713432006554909
AT1G02230, 0.992609016206007
AT4G28760, 0.52876833198642
AT5G65670, 0.0962487942356778
AT1G55580, 0.621663146363311
AT3G09850, 0.656748371289615
AT2G44525, 0.436769731324384
AT1G26470, 0.37786637989564
AT3G06600, 0.594444346665748
AT2G30710, 0.780739844779962
AT4G32800, 0.1966924868099
AT2G43540, 0.234646502579317
AT1G14300, 0.120552669790141
AT1G04277, 0.621663146363311
AT5G18404, 0.11762423338093
AT5G16050, 0.975324022240929
AT3G05230, 0.19180849395314
AT5G04950, 0.170256018020139
AT5G06950, 0.522635596980379
AT3G09040, 0.0928140152818274
AT1G51430, 0.227100061680286
AT1G71890, 0.462095469523268
AT1G77450, 0.532387417251807
AT1G66960, 0.621663146363311
AT4G13235, 0.63663293494805
AT1G73440, 0.660240139445175
AT5G64250, 0.676906411016464
ATCG00640, 0.93603727668106
AT4G12780, 0.902534820723553
AT3G06245, 0.621663146363311
AT4G26690, 0.355108588295853
AT3G44730, 0.227340056073536
AT3G20300, 0.216287156958952
AT4G36480, 0.480272608008749
AT5G25150, 0.946231018322121
AT2G04235, 0.592388574969235
AT2G21230, 0.71598107414322
AT4G00670, 0.886891817449336
AT3G03272, 0.84545787693281
AT1G52565, 0.832273642866039
AT2G17640, 0.281703638205442
AT1G05557, 0.90023715406956
AT4G03380, 0.806857516341913
AT2G32640, 0.100343661105391
AT1G10155, 0.0862002865354097
AT3G58920, 0.621663146363311
AT3G47060, 0.469447826757491
AT4G37920, 0.950968310421935
AT5G54050, 0.416468164627136
AT5G64420, 0.204794748237464
AT3G04570, 0.621663146363311
AT5G01190, 0.291339005884686
AT3G51760, 0.706843771950748
AT3G53900, 0.660430707019383
AT5G35370, 0.652708075285708
AT1G63290, 0.434800902154076
AT2G47640, 0.271687871298923
AT1G63090, 0.55950199975013
AT2G04955, 0.163151357874128
AT1G08507, 0.363993743884749
AT1G79460, 0.213931254890635
AT2G27240, 0.434800902154076
AT1G09357, 0.621663146363311
AT3G45880, 0.859871272682143
AT1G07373, 0.380577571284056
AT1G24240, 0.468763641077885
AT3G19615, 0.621663146363311
AT5G40420, 0.621663146363311
AT3G54150, 0.702411097611032
AT2G29370, 0.101067757093746
AT3G54030, 0.434787773008588
AT1G78680, 0.222419980372091
AT5G51200, 0.203597527736032
AT4G31910, 0.188405116711479
AT2G03210, 0.552337179991729
AT3G14170, 0.65954178717206
AT4G39240, 0.829537132963258
AT3G56420, 0.621663146363311
AT1G09467, 0.204371159681235
AT4G02270, 0.621663146363311
AT1G47490, 0.188434054389722
AT5G21900, 0.904987019670117
AT2G06185, 0.931821310007894
AT5G19910, 0.814623202159427
ATCG00620, 0.621663146363311
AT1G52430, 0.242628611499371
AT3G08635, 0.864563241824614
AT2G41330, 0.534697280271897
AT4G04745, 0.114220340221057
AT1G07640, 0.376386192988518
AT1G12015, 0.621663146363311
AT3G18165, 0.178361820388983
AT3G26360, 0.19082338723685
AT4G18197, 0.623210347281341
AT1G34245, 0.663782338126622
AT2G17442, 0.97977998508104
AT5G22630, 0.39882894994988
AT2G37530, 0.57016637844952
AT1G77855, 0.860181254106068
AT1G79990, 0.103713874422666
AT1G26960, 0.711453081326997
AT5G19390, 0.592191139882793
AT5G22820, 0.297301982155672
AT2G07475, 0.714912878482819
AT5G64850, 0.231678230712288
AT3G55480, 0.513607952040088
AT5G07175, 0.2664574823365
AT5G44286, 0.894353723098905
AT5G47660, 0.808938261602285
AT2G19110, 0.722454891632066
AT2G34355, 0.449219304445345
AT1G69460, 0.838398556242134
AT2G44880, 0.193307898708475
AT4G09432, 0.635857736584247
AT1G27695, 0.437888226251087
AT3G23605, 0.987460586986783
AT2G32765, 0.892867555589916
